PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,AgeGroup
996,3,0,16.0,1,1,2.2530481500547457,1,5,3,0,1
997,3,1,28.0,0,0,3.1580636854714434,0,4,1,1,2
998,3,1,21.0,0,0,2.177112568853282,2,4,1,1,2
999,3,1,30.272590361445783,0,0,2.169053700369523,2,4,1,1,2
1000,3,1,30.272590361445783,0,0,2.2734137156937657,0,4,1,1,2
1001,2,1,18.5,0,0,2.6390573296152584,0,4,1,1,2
1002,2,1,41.0,0,0,2.775447133088262,1,4,1,1,3
1003,3,0,30.272590361445783,0,0,2.172385287322574,2,1,1,1,2
1004,1,0,36.0,0,0,3.486738789888005,1,1,1,1,3
1005,3,0,18.5,0,0,2.114241439721562,2,1,1,1,2
1006,1,0,63.0,1,0,5.406181146423973,0,5,2,0,4
1007,3,1,18.0,1,0,2.737880811060884,1,4,2,0,1
1008,3,1,30.272590361445783,0,0,2.006534770871748,1,4,1,1,2
1009,3,0,1.0,1,1,2.8735646395797834,0,1,3,0,0
1010,1,1,36.0,0,0,4.333908557103646,1,4,1,1,3
1011,2,0,29.0,1,0,3.295836866004329,0,5,2,0,2
1012,2,0,12.0,0,0,2.8183982582710754,0,1,1,1,0
1013,3,1,30.272590361445783,1,0,2.169053700369523,2,4,2,0,2
1014,1,0,35.0,1,0,4.073291153024268,1,5,2,0,2
1015,3,1,28.0,0,0,2.1102132003465894,0,4,1,1,2
1016,3,1,30.272590361445783,0,0,2.169053700369523,2,4,1,1,2
1017,3,0,17.0,0,1,2.8390784635086144,0,1,2,0,1
1018,3,1,22.0,0,0,2.174274334826008,0,4,1,1,2
1019,3,0,30.272590361445783,2,0,3.188416617383492,2,1,3,0,2
1020,2,1,42.0,0,0,2.6390573296152584,0,4,1,1,3
1021,3,1,24.0,0,0,2.2027647577118348,0,4,1,1,2
1022,3,1,32.0,0,0,2.2027647577118348,0,4,1,1,2
1023,1,1,53.0,0,0,3.3843902633457743,1,7,1,1,3
1024,3,0,30.272590361445783,0,4,3.275887339030031,0,5,5,0,2
1025,3,1,30.272590361445783,1,0,2.006534770871748,1,4,2,0,2
1026,3,1,43.0,0,0,2.1855792552411137,0,4,1,1,3
1027,3,1,24.0,0,0,2.180891922715322,0,4,1,1,2
1028,3,1,26.5,0,0,2.1071782966514356,1,4,1,1,2
1029,2,1,26.0,0,0,2.6390573296152584,0,4,1,1,2
1030,3,0,23.0,0,0,2.2027647577118348,0,1,1,1,2
1031,3,1,40.0,1,6,3.8691155044168695,0,4,8,0,3
1032,3,0,10.0,5,2,3.8691155044168695,0,1,8,0,0
1033,1,0,33.0,0,0,5.027492411162679,0,1,1,1,2
1034,1,1,61.0,1,3,5.5735788721243535,1,4,5,0,4
1035,2,1,28.0,0,0,3.295836866004329,0,4,1,1,2
1036,1,1,42.0,0,0,3.3160025355989236,0,4,1,1,3
1037,3,1,31.0,3,0,2.9444389791664403,0,4,4,0,2
1038,1,1,30.272590361445783,0,0,3.967694202798607,0,4,1,1,2
1039,3,1,22.0,0,0,2.2027647577118348,0,4,1,1,2
1040,1,1,30.272590361445783,0,0,3.3160025355989236,0,4,1,1,2
1041,2,1,30.0,1,1,3.295836866004329,0,7,3,0,2
1042,1,0,23.0,0,1,4.432699549165613,1,5,2,0,2
1043,3,1,30.272590361445783,0,0,2.1855792552411137,1,4,1,1,2
1044,3,1,60.5,0,0,2.737880811060884,0,4,1,1,4
1045,3,0,36.0,0,2,2.57895087709735,0,5,3,0,3
1046,3,1,13.0,4,2,3.4777725458882283,0,0,7,0,1
1047,3,1,24.0,0,0,2.145931282948669,0,4,1,1,2
1048,1,0,29.0,0,0,5.406181146423973,0,1,1,1,2
1049,3,0,23.0,0,0,2.180891922715322,0,1,1,1,2
1050,1,1,42.0,0,0,3.3160025355989236,0,4,1,1,3
1051,3,0,26.0,0,2,2.692936563292162,0,5,3,0,2
1052,3,0,30.272590361445783,0,0,2.167143305297764,2,1,1,1,2
1053,3,1,7.0,1,1,2.7878344138303452,1,0,3,0,0
1054,2,0,26.0,0,0,2.6741486494265287,0,1,1,1,2
1055,3,1,30.272590361445783,0,0,2.0794415416798357,0,4,1,1,2
1056,2,1,41.0,0,0,2.6390573296152584,0,7,1,1,3
1057,3,0,26.0,1,1,3.1365805821413706,0,5,3,0,2
1058,1,1,48.0,0,0,3.941500250945973,1,4,1,1,3
1059,3,1,18.0,2,2,3.5660053559634015,0,4,5,0,1
1060,1,0,30.272590361445783,0,0,3.357621598945279,1,5,1,1,2
1061,3,0,22.0,0,0,2.2988280441163336,0,1,1,1,2
1062,3,1,30.272590361445783,0,0,2.145931282948669,0,4,1,1,2
1063,3,1,27.0,0,0,2.1071782966514356,1,4,1,1,2
1064,3,1,23.0,1,0,2.7013612129514133,0,4,2,0,2
1065,3,1,30.272590361445783,0,0,2.1076888046179385,1,4,1,1,2
1066,3,1,40.0,1,5,3.4777725458882283,0,4,7,0,3
1067,2,0,15.0,0,2,3.6888794541139363,0,1,3,0,1
1068,2,0,20.0,0,0,3.6309854756950335,0,1,1,1,2
1069,1,1,54.0,1,0,4.0332082470129285,1,4,2,0,3
1070,2,0,36.0,0,3,3.6888794541139363,0,5,4,0,3
1071,1,0,64.0,0,2,4.432699549165613,1,5,3,0,4
1072,2,1,30.0,0,0,2.6390573296152584,0,4,1,1,2
1073,1,1,37.0,1,1,4.432699549165613,1,4,3,0,3
1074,1,0,18.0,1,0,3.9908341858524357,0,5,2,0,1
1075,3,1,30.272590361445783,0,0,2.169053700369523,2,4,1,1,2
1076,1,0,27.0,1,1,5.515526544247129,1,5,3,0,2
1077,2,1,40.0,0,0,2.833213344056216,0,4,1,1,3
1078,2,0,21.0,0,1,3.091042453358316,0,1,2,0,2
1079,3,1,17.0,2,0,2.2027647577118348,0,4,3,0,1
1080,3,0,30.272590361445783,8,2,4.256321678298823,0,1,11,0,2
1081,2,1,40.0,0,0,2.6390573296152584,0,4,1,1,3
1082,2,1,34.0,1,0,3.295836866004329,0,4,2,0,2
1083,1,1,30.272590361445783,0,0,3.295836866004329,0,4,1,1,2
1084,3,1,11.5,1,1,2.740840023925201,0,0,3,0,0
1085,2,1,61.0,0,0,2.5915163848462583,2,4,1,1,4
1086,2,1,8.0,0,2,3.5115454388310208,0,0,3,0,0
1087,3,1,33.0,0,0,2.180891922715322,0,4,1,1,2
1088,1,1,6.0,0,2,4.908971640319756,1,0,3,0,0
1089,3,0,18.0,0,0,2.1719067693519296,0,1,1,1,1
1090,2,1,23.0,0,0,2.4423470353692043,0,4,1,1,2
1091,3,0,30.272590361445783,0,0,2.2096470973347766,0,5,1,1,2
1092,3,0,30.272590361445783,0,0,2.803360380906535,2,1,1,1,2
1093,3,1,0.33,0,2,2.7343675094195836,0,0,3,0,0
1094,1,1,47.0,1,0,5.4316456135398825,1,7,2,0,3
1095,2,0,8.0,1,1,3.295836866004329,0,1,3,0,0
1096,2,1,25.0,0,0,2.4423470353692043,0,4,1,1,2
1097,1,1,30.272590361445783,0,0,3.286224144821269,1,4,1,1,2
1098,3,0,35.0,0,0,2.169053700369523,2,1,1,1,2
1099,2,1,24.0,0,0,2.4423470353692043,0,4,1,1,2
1100,1,0,33.0,0,0,3.357621598945279,1,1,1,1,2
1101,3,1,25.0,0,0,2.1855792552411137,0,4,1,1,2
1102,3,1,32.0,0,0,3.1580636854714434,0,4,1,1,2
1103,3,1,30.272590361445783,0,0,2.0856720914304723,0,4,1,1,2
1104,2,1,17.0,0,0,4.310799125385514,0,4,1,1,1
1105,2,0,60.0,1,0,3.295836866004329,0,5,2,0,3
1106,3,0,38.0,4,2,2.1719067693519296,0,1,7,0,3
1107,1,1,42.0,0,0,3.7727609380946383,0,4,1,1,3
1108,3,0,30.272590361445783,0,0,2.1837114628556327,2,1,1,1,2
1109,1,1,57.0,1,1,5.11118445372147,0,4,3,0,3
1110,1,0,50.0,1,1,5.358941988364472,1,5,3,0,3
1111,3,1,30.272590361445783,0,0,2.2027647577118348,0,4,1,1,2
1112,2,0,30.0,1,0,2.698558631668595,1,1,2,0,2
1113,3,1,21.0,0,0,2.2027647577118348,0,4,1,1,2
1114,2,0,22.0,0,0,2.4423470353692043,0,5,1,1,2
1115,3,1,21.0,0,0,2.174274334826008,0,4,1,1,2
1116,1,0,53.0,0,0,3.34800052225782,1,5,1,1,3
1117,3,0,30.272590361445783,0,2,2.7878344138303452,1,5,3,0,2
1118,3,1,23.0,0,0,2.174274334826008,0,4,1,1,2
1119,3,0,30.272590361445783,0,0,2.169053700369523,2,1,1,1,2
1120,3,1,40.5,0,0,2.7788192719904172,0,4,1,1,3
1121,2,1,36.0,0,0,2.6390573296152584,0,4,1,1,3
1122,2,1,14.0,0,0,4.189654742026425,0,4,1,1,1
1123,1,0,21.0,0,0,3.3160025355989236,0,1,1,1,2
1124,3,1,21.0,1,0,2.0143428636837015,0,4,2,0,2
1125,3,1,30.272590361445783,0,0,2.1837114628556327,2,4,1,1,2
1126,1,1,39.0,1,0,4.2805931204649,1,4,2,0,3
1127,3,1,20.0,0,0,2.180891922715322,0,4,1,1,2
1128,1,1,64.0,1,0,4.334017415487521,1,4,2,0,4
1129,3,1,20.0,0,0,2.1071782966514356,1,4,1,1,2
1130,2,0,18.0,1,1,2.6390573296152584,0,1,3,0,1
1131,1,0,48.0,1,0,4.676792929661059,1,5,2,0,3
1132,1,0,55.0,0,0,3.357621598945279,1,5,1,1,3
1133,2,0,45.0,0,2,3.4339872044851463,0,5,3,0,3
1134,1,1,45.0,1,1,4.908971640319756,1,4,3,0,3
1135,3,1,30.272590361445783,0,0,2.184645795129359,0,4,1,1,2
1136,3,1,30.272590361445783,1,2,3.196630215920881,0,0,4,0,2
1137,1,1,41.0,1,0,3.967694202798607,0,4,2,0,3
1138,2,0,22.0,0,0,3.091042453358316,0,5,1,1,2
1139,2,1,42.0,1,1,3.5115454388310208,0,4,3,0,3
1140,2,0,29.0,1,0,3.295836866004329,0,5,2,0,2
1141,3,0,30.272590361445783,1,0,2.737880811060884,1,5,2,0,2
1142,2,0,0.92,1,2,3.3586377672433594,0,1,4,0,0
1143,3,1,20.0,0,0,2.188856327665703,0,4,1,1,2
1144,1,1,27.0,1,0,4.925652403790231,1,4,2,0,2
1145,3,1,24.0,0,0,2.3345681388470965,0,4,1,1,2
1146,3,1,32.5,0,0,2.3513752571634776,0,4,1,1,2
1147,3,1,30.272590361445783,0,0,2.145931282948669,0,4,1,1,2
1148,3,1,30.272590361445783,0,0,2.169053700369523,2,4,1,1,2
1149,3,1,28.0,0,0,2.2027647577118348,0,4,1,1,2
1150,2,0,19.0,0,0,2.6390573296152584,0,1,1,1,2
1151,3,1,21.0,0,0,2.1719067693519296,0,4,1,1,2
1152,3,1,36.5,1,0,2.91235066461494,0,4,2,0,3
1153,3,1,21.0,0,0,2.180891922715322,0,4,1,1,2
1154,2,0,29.0,0,2,3.1780538303479458,0,5,3,0,2
1155,3,0,1.0,1,1,2.57895087709735,0,1,3,0,0
1156,2,1,30.0,0,0,2.62012931972974,1,4,1,1,2
1157,3,1,30.272590361445783,0,0,2.1855792552411137,0,4,1,1,2
1158,1,1,30.272590361445783,0,0,0.0,0,4,1,1,2
1159,3,1,30.272590361445783,0,0,2.145931282948669,0,4,1,1,2
1160,3,0,30.272590361445783,0,0,2.2027647577118348,0,1,1,1,2
1161,3,1,17.0,0,0,2.2682524139135403,0,4,1,1,1
1162,1,1,46.0,0,0,4.333908557103646,1,4,1,1,3
1163,3,1,30.272590361445783,0,0,2.169053700369523,2,4,1,1,2
1164,1,0,26.0,1,0,4.925652403790231,1,5,2,0,2
1165,3,0,30.272590361445783,1,0,2.803360380906535,2,1,2,0,2
1166,3,1,30.272590361445783,0,0,2.1071782966514356,1,4,1,1,2
1167,2,0,20.0,1,0,3.295836866004329,0,1,2,0,2
1168,2,1,28.0,0,0,2.4423470353692043,0,4,1,1,2
1169,2,1,40.0,1,0,3.295836866004329,0,4,2,0,3
1170,2,1,30.0,1,0,3.091042453358316,0,4,2,0,2
1171,2,1,22.0,0,0,2.4423470353692043,0,4,1,1,2
1172,3,0,23.0,0,0,2.2682524139135403,0,1,1,1,2
1173,3,1,0.75,1,1,2.692936563292162,0,0,3,0,0
1174,3,0,30.272590361445783,0,0,2.169053700369523,2,1,1,1,2
1175,3,0,9.0,1,1,2.7878344138303452,1,1,3,0,0
1176,3,0,2.0,1,1,3.0545906305603445,0,1,3,0,0
1177,3,1,36.0,0,0,2.1102132003465894,0,4,1,1,3
1178,3,1,30.272590361445783,0,0,2.1102132003465894,0,4,1,1,2
1179,1,1,24.0,1,0,4.422048709343544,0,4,2,0,2
1180,3,1,30.272590361445783,0,0,2.1076888046179385,1,4,1,1,2
1181,3,1,30.272590361445783,0,0,2.2027647577118348,0,4,1,1,2
1182,1,1,30.272590361445783,0,0,3.703768066607687,0,4,1,1,2
1183,3,0,30.0,0,0,2.0731719286662407,2,1,1,1,2
1184,3,1,30.272590361445783,0,0,2.1076888046179385,1,4,1,1,2
1185,1,1,53.0,1,1,4.417131919904876,0,7,3,0,3
1186,3,1,36.0,0,0,2.3513752571634776,0,4,1,1,3
1187,3,1,26.0,0,0,2.1855792552411137,0,4,1,1,2
1188,2,0,1.0,1,2,3.7513658711253766,1,1,4,0,0
1189,3,1,30.272590361445783,2,0,3.1214482048688246,1,4,3,0,2
1190,1,1,30.0,0,0,3.8394523125933104,0,4,1,1,2
1191,3,1,29.0,0,0,2.180891922715322,0,4,1,1,2
1192,3,1,32.0,0,0,2.1719067693519296,0,4,1,1,2
1193,2,1,30.272590361445783,0,0,2.775447133088262,1,4,1,1,2
1194,2,1,43.0,0,1,3.091042453358316,0,4,2,0,3
1195,3,1,24.0,0,0,2.2682524139135403,0,4,1,1,2
1196,3,0,30.272590361445783,0,0,2.169053700369523,2,1,1,1,2
1197,1,0,64.0,1,1,3.3160025355989236,0,5,3,0,4
1198,1,1,30.0,1,2,5.027492411162679,0,4,4,0,2
1199,3,1,0.83,0,1,2.336986519711378,0,0,2,0,0
1200,1,1,55.0,1,1,4.548599834499697,0,4,3,0,3
1201,3,0,45.0,1,0,2.7152442616824506,0,5,2,0,3
1202,3,1,18.0,0,0,2.2682524139135403,0,4,1,1,1
1203,3,1,22.0,0,0,2.1071782966514356,1,4,1,1,2
1204,3,1,30.272590361445783,0,0,2.1488509930520037,0,4,1,1,2
1205,3,0,37.0,0,0,2.169053700369523,2,1,1,1,3
1206,1,0,55.0,0,0,4.91730069488021,1,5,1,1,3
1207,3,0,17.0,0,0,2.167143305297764,2,1,1,1,1
1208,1,1,57.0,1,0,4.993969182787072,1,4,2,0,3
1209,2,1,19.0,0,0,2.4423470353692043,0,4,1,1,2
1210,3,1,27.0,0,0,2.180891922715322,0,4,1,1,2
1211,2,1,22.0,2,0,3.481240089335692,0,4,3,0,2
1212,3,1,26.0,0,0,2.1719067693519296,0,4,1,1,2
1213,3,1,25.0,0,0,2.1076888046179385,1,4,1,1,2
1214,2,1,26.0,0,0,2.6390573296152584,0,4,1,1,2
1215,1,1,33.0,0,0,3.3160025355989236,0,4,1,1,2
1216,1,0,39.0,0,0,5.35817698994543,0,1,1,1,3
1217,3,1,23.0,0,0,2.0856720914304723,0,4,1,1,2
1218,2,0,12.0,2,1,3.6888794541139363,0,1,4,0,0
1219,1,1,46.0,0,0,4.384523514872469,1,4,1,1,3
1220,2,1,29.0,1,0,3.295836866004329,0,4,2,0,2
1221,2,1,21.0,0,0,2.6390573296152584,0,4,1,1,2
1222,2,0,48.0,0,2,3.6309854756950335,0,5,3,0,3
1223,1,1,39.0,0,0,3.4242626545931514,1,4,1,1,3
1224,3,1,30.272590361445783,0,0,2.1071782966514356,1,4,1,1,2
1225,3,0,19.0,1,1,2.817902613071225,1,5,3,0,2
1226,3,1,27.0,0,0,2.1855792552411137,0,4,1,1,2
1227,1,1,30.0,0,0,3.295836866004329,0,4,1,1,2
1228,2,1,32.0,0,0,2.6390573296152584,0,4,1,1,2
1229,3,1,39.0,0,2,2.1076888046179385,1,4,3,0,3
1230,2,1,25.0,0,0,3.481240089335692,0,4,1,1,2
1231,3,1,30.272590361445783,0,0,2.1076888046179385,1,0,1,1,2
1232,2,1,18.0,0,0,2.4423470353692043,0,4,1,1,1
1233,3,1,32.0,0,0,2.149340669059503,0,4,1,1,2
1234,3,1,30.272590361445783,1,9,4.256321678298823,0,4,11,0,2
1235,1,0,58.0,0,1,6.240917354759096,1,5,2,0,3
1236,3,1,30.272590361445783,1,1,2.740840023925201,0,0,3,0,2
1237,3,0,16.0,0,0,2.157559320943788,0,1,1,1,1
1238,2,1,26.0,0,0,2.6390573296152584,0,4,1,1,2
1239,3,0,38.0,0,0,2.1076888046179385,1,5,1,1,3
1240,2,1,24.0,0,0,2.6741486494265287,0,4,1,1,2
1241,2,0,31.0,0,0,3.091042453358316,0,1,1,1,2
1242,1,0,45.0,0,1,4.164465907853638,1,5,2,0,3
1243,2,1,25.0,0,0,2.4423470353692043,0,4,1,1,2
1244,2,1,18.0,0,0,4.310799125385514,0,4,1,1,1
1245,2,1,49.0,1,2,4.189654742026425,0,4,4,0,3
1246,3,0,0.17,1,2,3.0715352369694915,0,1,4,0,0
1247,1,1,50.0,0,0,3.295836866004329,0,4,1,1,3
1248,1,0,59.0,2,0,3.960416900617205,0,5,3,0,3
1249,3,1,30.272590361445783,0,0,2.1837114628556327,0,4,1,1,2
1250,3,1,30.272590361445783,0,0,2.169053700369523,2,4,1,1,2
1251,3,0,30.0,1,0,2.806386101823072,0,5,2,0,2
1252,3,1,14.5,8,2,4.256321678298823,0,0,11,0,1
1253,2,0,24.0,1,1,3.637696679934592,1,5,3,0,2
1254,2,0,31.0,0,0,3.091042453358316,0,5,1,1,2
1255,3,1,27.0,0,0,2.2682524139135403,0,4,1,1,2
1256,1,0,25.0,1,0,4.0332082470129285,1,5,2,0,2
1257,3,0,30.272590361445783,1,9,4.256321678298823,0,5,11,0,2
1258,3,1,30.272590361445783,1,0,2.738146075922933,1,4,2,0,2
1259,3,0,22.0,0,0,3.705920919968788,0,1,1,1,2
1260,1,0,45.0,0,1,4.100989104940769,1,5,2,0,3
1261,2,1,29.0,0,0,2.698558631668595,1,4,1,1,2
1262,2,1,21.0,1,0,2.5257286443082556,0,4,2,0,2
1263,1,0,31.0,0,0,4.908971640319756,1,1,1,1,2
1264,1,1,49.0,0,0,0.0,0,4,1,1,3
1265,2,1,44.0,0,0,2.6390573296152584,0,4,1,1,3
1266,1,0,54.0,1,1,4.417131919904876,0,5,3,0,3
1267,1,0,45.0,0,0,5.5735788721243535,1,1,1,1,3
1268,3,0,22.0,2,0,2.2682524139135403,0,1,3,0,2
1269,2,1,21.0,0,0,2.5257286443082556,0,4,1,1,2
1270,1,1,55.0,0,0,3.9318256327243257,0,4,1,1,3
1271,3,1,5.0,4,2,3.4777725458882283,0,0,7,0,0
1272,3,1,30.272590361445783,0,0,2.169053700369523,2,4,1,1,2
1273,3,1,26.0,0,0,2.1837114628556327,2,4,1,1,2
1274,3,0,30.272590361445783,0,0,2.740840023925201,0,5,1,1,2
1275,3,0,19.0,1,0,2.8390784635086144,0,5,2,0,2
1276,2,1,30.272590361445783,0,0,2.630088659632498,0,4,1,1,2
1277,2,0,24.0,1,2,4.189654742026425,0,1,4,0,2
1278,3,1,24.0,0,0,2.1719067693519296,0,4,1,1,2
1279,2,1,57.0,0,0,2.6390573296152584,0,4,1,1,3
1280,3,1,21.0,0,0,2.169053700369523,2,4,1,1,2
1281,3,1,6.0,3,1,3.0944457464900235,0,0,5,0,0
1282,1,1,23.0,0,0,4.548599834499697,0,4,1,1,2
1283,1,0,51.0,0,1,3.6988297849671046,0,5,2,0,3
1284,3,1,13.0,0,2,3.056356895370426,0,0,3,0,1
1285,2,1,47.0,0,0,2.4423470353692043,0,4,1,1,3
1286,3,1,29.0,3,1,3.1365805821413706,0,4,5,0,2
1287,1,0,18.0,1,0,4.110873864173311,0,5,2,0,1
1288,3,1,24.0,0,0,2.1102132003465894,2,4,1,1,2
1289,1,0,48.0,1,1,4.384523514872469,1,5,3,0,3
1290,3,1,22.0,0,0,2.1719067693519296,0,4,1,1,2
1291,3,1,31.0,0,0,2.167143305297764,2,4,1,1,2
1292,1,0,30.0,0,0,5.11118445372147,0,1,1,1,2
1293,2,1,38.0,1,0,3.091042453358316,0,4,2,0,3
1294,1,0,22.0,0,1,4.100989104940769,1,1,2,0,2
1295,1,1,17.0,0,0,3.8732821771117156,0,4,1,1,1
1296,1,1,43.0,1,0,3.357621598945279,1,4,2,0,3
1297,2,1,20.0,0,0,2.6988412620169004,1,4,1,1,2
1298,2,1,23.0,1,0,2.4423470353692043,0,4,2,0,2
1299,1,1,50.0,1,1,5.358941988364472,1,4,3,0,3
